"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"infra13_57","761104","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 2מ'","כבל רשת מגשר FTP CAT6A צהוב 2מ'","2,73","5,55","7,90","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1fDZ7En9V4Lfo724Tvn_paCIhd7BrJBng/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_58","761105","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 3מ'","כבל רשת מגשר FTP CAT6A צהוב 3מ'","4,08","7,20","10,30","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1ZeXuX6xRFjg4Pobyw3nEnvPshd7ULEBN/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_59","761106","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 5מ'","כבל רשת מגשר FTP CAT6A צהוב 5מ'","5,17","11,00","15,70","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1uv9YQFEDTxYuFgfdFWpeU4vohPR3BoXT/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_60","761107","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 10מ'","כבל רשת מגשר FTP CAT6A צהוב 10מ'","10,22","19,50","27,90","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1BfOD5II2SMMr1XKtNbIVDp7uiSEF_-fX/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_61","761501","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 0.3מ'","כבל רשת מגשר FTP CAT6A שחור 0.3מ'","1,32","3,00","4,30","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/19P1L4DUt3v6IEthYoq5FNFCKK1ZyuPnC/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_62","761502","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 0.5מ'","כבל רשת מגשר FTP CAT6A שחור 0.5מ'","1,33","3,50","5,00","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/199hN48EpcBMdG7VEhytY85_b0xTBItqQ/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_63","761503","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 1מ'","כבל רשת מגשר FTP CAT6A שחור 1מ'","1,96","4,00","5,80","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/1fIs9j6AJbskxNjkoLDysq1WKQ8WAZCFO/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_64","761504","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 2מ'","כבל רשת מגשר FTP CAT6A שחור 2מ'","2,58","5,55","7,90","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/1K6w13Mph6RNzA8HiVEa9eJzbR5ylG3De/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_65","761505","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 3מ'","כבל רשת מגשר FTP CAT6A שחור 3מ'","3,25","7,20","10,30","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/1FcDLMSvX8vLwlLDVweUEn8bvOZz3htyX/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_66","761506","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 5מ'","כבל רשת מגשר FTP CAT6A שחור 5מ'","5,49","11,00","15,70","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/1cd9UrpILEAlktPC4gsj9LnKi9OK6PD06/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_67","761507","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע שחור","","כבל רשת מגשר FTP CAT6A שחור 10מ'","כבל רשת מגשר FTP CAT6A שחור 10מ'","10,53","19,50","27,90","","","https://drive.google.com/file/d/1sw66ZJIFByI0ims9BE50eRYvfZy8CiJS/view?usp=drive_link","https://drive.google.com/file/d/14z6WY2_4FzxX2S8rFbHiCqjMrpidYOL-/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra14","101011","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","מכשירי בדיקה ומדידה","","צלצלן לזיהוי כבלים שני חלקים","צלצלן לזיהוי כבלים שני חלקים","45,56","140,00","199,00","","https://placehold.co/600x400/f3f4f6/000000?text=[Image+of+Crimper+Tool]","https://drive.google.com/file/d/1SBVsZiGogG6vLQsg25ErhNzhQ6Sb9glv/view?usp=drive_link , https://drive.google.com/file/d/14YWn9iNzonc8UuHKu-QAtaHmCtSkRVg2/view?usp=drive_link , https://drive.google.com/file/d/1baxRH8qp-X86uQckVnrWIN_LdAOk75Ws/view?usp=drive_link , https://drive.google.com/file/d/12DtjUNRWbL3_z3qSUp8H8jlmzDDHmm94/view?usp=drive_link , https://drive.google.com/file/d/1KFw0U1fisKT0pFaKi6h0QR7PAY7iyUbG/view?usp=drive_link , https://drive.google.com/file/d/1iOjcKukMj_CT604BPLc3v4bnHVa_9ktS/view?usp=drive_link , https://drive.google.com/file/d/1fIlxZzHijEjjbWWSb_yINh4jK2w6-I53/view?usp=drive_link , https://drive.google.com/file/d/1PKbFVal819-s3cH2ylNTmS7908fWfqc5/view?usp=drive_link","https://drive.google.com/file/d/1NxX8v1kvt_e4mjsqEj9FnkqZ17opjbj8/view?usp=drive_link","","https://drive.google.com/file/d/1wWSF2aKJAc64ywPxTH9lnQ69bmBF3sKe/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","200",""
"infra14_1","1141","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","מכשירי בדיקה ומדידה","","צלצלן לזיהוי כבלים שני חלקים - Greenlee 701K-G","צלצלן לזיהוי כבלים שני חלקים - Greenlee 701K-G","224,28","539,00","718,67","","","https://drive.google.com/file/d/1Rp2uJaMsvg5AC2VbnAEkBvtfyGVorjvb/view?usp=drive_link","https://drive.google.com/file/d/15GtvVMp3jfZEvIj38lQ54Z-owi-2fp__/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_2","143104","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","מכשירי בדיקה ומדידה","","טלפון בדיקה לטכנאי TCT-1900","טלפון בדיקה לטכנאי TCT-1900","155,68","275,00","275,00","","","https://drive.google.com/file/d/1ayMDpvVFh8Cf5Bi2Yu86TUgL0vs-VoQL/view?usp=drive_link , https://drive.google.com/file/d/1q0yZRLCBpesruV5tTQBblfeiIiNJifek/view?usp=drive_link , https://drive.google.com/file/d/1ab28TE-1lN3VQK3Y7yXH8Xtcm_OafonC/view?usp=drive_link , https://drive.google.com/file/d/1V3tVZF054nmd_iKLF4puGKdbiSkd5g7n/view?usp=drive_link ,https://drive.google.com/file/d/1LC3jUQJsLqf6cBICGplWPdP0i1QP1Kvi/view?usp=drive_link","https://drive.google.com/file/d/1-9KHhUU1ZWqqWE6gXJHoz_YkRZYo10zy/view?usp=drive_link","https://drive.google.com/file/d/1i2F_77A_HzQPSyi1ZwkgP2P8EytVQmhx/view?usp=drive_link"," https://drive.google.com/file/d/1qNxs9wxkTtgP6-0WcqnSw9-YXZIR9vui/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_3","2064","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","מכשירי בדיקה ומדידה","","בודק כבל רשת וטלפון","בודק כבל רשת וטלפון","32,36","50,00","71,00","","","https://drive.google.com/file/d/144bD2zVFYHTtcGsmQcq4x1THSYK4bSyq/view?usp=drive_link , https://drive.google.com/file/d/1GQyG1cCwXOehsWy7tnuXeTgMYDaMRsdn/view?usp=drive_link , https://drive.google.com/file/d/1HJmZip59QWkDgyf-UqrQs_gxZgZ9s4Ve/view?usp=drive_link , https://drive.google.com/file/d/1u63lyntFix9nLEZn0pPQJaang2tW33q7/view?usp=drive_link , https://drive.google.com/file/d/18EQrS97up156YHQ5qLd4KqEKe2aVbGRG/view?usp=drive_link , ","https://drive.google.com/file/d/1vQvw_82Txo6ZRLzu8gEXMOO5G9mrDNiu/view?usp=drive_link","","https://drive.google.com/file/d/1AvtglB4h-rrMWtwyoQFVh-KD8DQ7fgNI/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_4","101332","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ מחבר רשת חוטים יוצאים","לוחץ מחבר רשת חוטים יוצאים","31,39","65,00","93,00","","","https://drive.google.com/file/d/1mLcgOScLbj-xMJ0Yd9fMtgA1iprnhILt/view?usp=drive_link , https://drive.google.com/file/d/1CoHurVzUX79bQKYID0NMQebq8UKDaVte/view?usp=drive_link ,https://drive.google.com/file/d/1DZ1YG1Qyi_OsTu7HFjWrO0INNo7_Xjfz/view?usp=drive_link","","","","","","","","","","","","","","","","FALSE","",""
"infra14_5","111013","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","מגלף כבל RG59/6/7/11 + סכין חיתוך","מגלף כבל RG59/6/7/11 + סכין חיתוך","6,70","35,00","50,00","","","https://drive.google.com/file/d/1Ldko8O60nwnYqtHmXRk4DBY4RTQAXH2a/view?usp=drive_link , https://drive.google.com/file/d/10eKTT4ErW0rbJINN_iyy_tOVaO88yi7q/view?usp=drive_link , https://drive.google.com/file/d/1pqL04BNY6wCYIP018lv2QpQBR_ij_69h/view?usp=drive_link","https://drive.google.com/file/d/1XGEUxAIboTrKSNeDkTUY2hnI3gpUms01/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_6","204345","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ מחבר רשת CAT5/CAT6 וטלפוניה RJ12/RJ11","לוחץ מחבר רשת CAT5/CAT6 וטלפוניה RJ12/RJ11","14,71","45,00","64,00","","","https://drive.google.com/file/d/1OAPvDdnALP3dq2AKanGTVW2rxIkeVSlR/view?usp=drive_link , https://drive.google.com/file/d/1Ee5lA5PrTd-_oWJAKUJ3_hoEp433OJSg/view?usp=drive_link , https://drive.google.com/file/d/1g5gvcdgEa44384LTj10ZzTVvec5Sx2vE/view?usp=drive_link , https://drive.google.com/file/d/1bO0gs-2rZIKkSIjExpPEhomjoMCGkWLO/view?usp=drive_link ,https://drive.google.com/file/d/1Wddxt8MlZv6maimvK8qOgZJwavwIqt_W/view?usp=drive_link","https://drive.google.com/file/d/1r0tvwX2kkcQ2f_VLlqyayaibOX1wFYMP/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_7","205800","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ למחבר 3 חלקים RG58/59/62/174","לוחץ למחבר 3 חלקים RG58/59/62/174","19,09","55,00","86,00","","","https://drive.google.com/file/d/1-LqtKyEbjtRHaL28QIeIpel84jIqck25/view?usp=drive_link","https://drive.google.com/file/d/11608Rc2jldPivKS06Y6xo4lmexu7yOaw/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_8","2074","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ ל- RCA/RG59/6/11 ידית שחורה","לוחץ ל- RCA/RG59/6/11 ידית שחורה","26,40","55,00","79,00","","","https://drive.google.com/file/d/1Jflx5mVvLjk_XzVaE30NRyuAHviDAuLr/view?usp=drive_link , https://drive.google.com/file/d/1bnDaVzTmaUdkkykqPdaxnV98SkyUws4x/view?usp=drive_link , https://drive.google.com/file/d/1urXinzt0pQYJ98qu7Yi4OxUF17KRI6M-/view?usp=drive_link","https://drive.google.com/file/d/1aPzSTOXzS0BpTMFddsqxbQQPtoHRwXEA/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_9","2131","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","נועץ קרונה - מוצר בונוס","נועץ קרונה - מוצר בונוס","5,12","12,00","34,00","","","https://drive.google.com/file/d/1vsYXK68Ibv7Di3dJXm-Cax9-LGHJZiR6/view?usp=drive_link , https://drive.google.com/file/d/1GJ25NY_nVI9Gjz8yaUhIpUeDSdHT2wsw/view?usp=drive_link , https://drive.google.com/file/d/1ize3H8vLUyVHkcyF8GFBpRlUz76Coktp/view?usp=drive_link , https://drive.google.com/file/d/1mARoeKHeKPwANcysGiejCWkdlz8pjHkR/view?usp=drive_link , https://drive.google.com/file/d/10DiQ1mI7SnWXupr0X18XluTLT3IeHuY9/view?usp=drive_link , https://drive.google.com/file/d/1GD4mbJrcvKh1fX4471WxEs8ixCcmj9fi/view?usp=drive_link","https://drive.google.com/file/d/1_f6YZyJVivkTk-IfbAeZ4SbBoeh1KeFK/view?usp=drive_link","","https://drive.google.com/file/d/1JBJJCLFbU8rDvR5VT2ZXwjJl4O6evA5f/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_10","407129","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ פטנט למחבר CAT7","לוחץ פטנט למחבר CAT7","30,35","60,00","86,00","","","https://drive.google.com/file/d/12xZ18tYW78SWMH4JBD-p85-mVVEIBLeX/view?usp=drive_link , https://drive.google.com/file/d/1EXNs-XWDoaEgDVZ4epDC33EaCLg2HsWE/view?usp=drive_link , https://drive.google.com/file/d/1WKX_04xMEz7rfmdZ4SEyBSbPa-Ce9XF6/view?usp=drive_link , https://drive.google.com/file/d/1mgDeeUIS6nxpjOdt6QoHmoeEz0Wc9arK/view?usp=drive_link , ","https://drive.google.com/file/d/1XCEXXrFt82VPCqVko8Kg05fJkejCzYaS/view?usp=drive_link","","https://drive.google.com/file/d/1GgE2pKtK85iJLk9fuc7rTxGrF3d9dTjP/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_11","407201","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ מחבר RJ45/RJ11 למחברים CAT5e,6,7","לוחץ מחבר RJ45/RJ11 למחברים CAT5e,6,7","37,54","65,00","93,00","","","https://drive.google.com/file/d/1kp3_aQ8D82e6pXhwkFY1d8cGYUHb9waJ/view?usp=drive_link , https://drive.google.com/file/d/1XLJ_mizZmUdbm3B-uZ7Pu7djERxREe9-/view?usp=drive_link , https://drive.google.com/file/d/1eyD_W7ErJGW8ereFfYufFPD3KPCMGVka/view?usp=drive_link , https://drive.google.com/file/d/1gPsVRJtLuN-FhkO35rq40d-sOT7ctXwM/view?usp=drive_link","https://drive.google.com/file/d/13Z_Z9ZPbswCI3OeTWmUGQR85d4DDvyr6/view?usp=drive_link","","https://drive.google.com/file/d/1ZqHkq10Qygob5sOun20QBpYUrAeDS2k_/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_12","700490115","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ מחברי טלפון RJ11 / RJ12 / BT431A / BT631A","לוחץ מחברי טלפון RJ11 / RJ12 / BT431A / BT631A","25,79","50,00","71,00","","","https://drive.google.com/file/d/18pdZ175iX3tf05OFpp7FZY3_hS6qZMuQ/view?usp=drive_link , https://drive.google.com/file/d/1r0bsBsUBeV_4uv7WgN3HKvhhwlGoy8p3/view?usp=drive_link , https://drive.google.com/file/d/1mAkdDhTmvtKIR4iTy6GUfQSniBVt5jL9/view?usp=drive_link , https://drive.google.com/file/d/1GsVpD9hyhDn4QNftSoYL-0slLi2vl4Zp/view?usp=drive_link","https://drive.google.com/file/d/1xQfluM1g2jFJjgQwTh6mH14Yut7uAgN5/view?usp=drive_link","","https://drive.google.com/file/d/1TQqiWw4GYGBHXJqpCKbXJlMm6Hj6rKk_/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_13","2050","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","סכין יפני מקצועי","סכין יפני מקצועי","3,52","5,00","7,00","","","https://drive.google.com/file/d/1rVwSJ9q_eVehBFrqA9oZFvDO3GIjXahy/view?usp=drive_link","","","","","","","","","","","","","","","","FALSE","",""
"infra14_14","1052","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","לוחץ ל- RG59/6 ידית אדומה","לוחץ ל- RG59/6 ידית אדומה","20,52","50,00","71,00","","","https://drive.google.com/file/d/1vssyvC3-M3H8L7HnUs2KyR7Lk7_zfscV/view?usp=drive_link , https://drive.google.com/file/d/1FjdtV-zE9wYaKSOWVSKv8FGnfA3ECUYR/view?usp=drive_link , https://drive.google.com/file/d/13y5rMMhke_pAO9ncvbI0hGaN1zhM3SEa/view?usp=drive_link , https://drive.google.com/file/d/1bWM45WyFSDWlgfRhiKr4IEt4JOeSeC2t/view?usp=drive_link , https://drive.google.com/file/d/1UnSE63yevmq0e2O31QY8stBRLseZp9hh/view?usp=drive_link , https://drive.google.com/file/d/1AhcXgLUEHs4R6uS9VLSsQWouAPMKt8b3/view?usp=drive_link","https://drive.google.com/file/d/1mbRO0khUV5MZrulJp709aw2gJx_1xSTd/view?usp=drive_link","","https://drive.google.com/file/d/1KJToLpxpGBVSD-aw7OpwsaZbyLwXjIn9/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
"infra14_15","1184","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","קטר תוכי לחשמל מקצועי ""6","קטר תוכי לחשמל מקצועי ""6","7,42","24,00","30,00","","","https://drive.google.com/file/d/1uXlp8zBZnlrMCawNOVZi1yp8C5p-Gd3c/view?usp=drive_link , https://drive.google.com/file/d/1-58HvnBNBIWyuTgKzED8TcU2mxvfakTB/view?usp=drive_link , https://drive.google.com/file/d/1-58HvnBNBIWyuTgKzED8TcU2mxvfakTB/view?usp=drive_link , https://drive.google.com/file/d/1atI4fvjTdwV4GjnVR51SSb8HGOFBHd3h/view?usp=drive_link","https://drive.google.com/file/d/1gcBEMBv_0zqdspe73EPQnaoL7EaJdyXd/view?usp=drive_link","","","","","","","","","","","","","","","FALSE","",""
"infra14_16","204343","https://drive.google.com/file/d/1Ec6QmrHTeGihW5NZOVaji9tZrSsIZCnW/view?usp=drive_link","מחירון תשתיות","כלי עבודה וציוד בדיקה","כלי עבודה לוחצים","","קטר חשמלאי ""5 ( 125 מ""מ)","קטר חשמלאי ""5 ( 125 מ""מ)","5,51","15,00","25,00","","","https://drive.google.com/file/d/1NbNEa2n7rpGI3ZRiHDeHCwPapUqf15Al/view?usp=drive_link , https://drive.google.com/file/d/1VhBNKWeIJEM8xFTFfvPDUex5tViv8Stc/view?usp=drive_link , https://drive.google.com/file/d/1g2vKgqWnSwYVEKViaZaufzVOeBUXt8Xw/view?usp=drive_link , https://drive.google.com/file/d/1kg9sjl7XEIGQ01qebFFw3iKUQdGZ5hzt/view?usp=drive_link , https://drive.google.com/file/d/18RoyA-6GUVLWxdmzcCSQfp2r3xARmVnt/view?usp=drive_link , https://drive.google.com/file/d/1o-DIlny59ZGJvVMc-7N3sNCKgMGwV1SQ/view?usp=drive_link","https://drive.google.com/file/d/1oZkZ-caKg3M6756XDoAWM-z-Oa6hoZm9/view?usp=drive_link","","https://drive.google.com/file/d/1awtcQpOxoY5xymioZ0MzzA-DdSyit8rb/view?usp=drive_link","","","","","","","","","","","","","FALSE","",""
